filename,class_label,area,perimeter,aspect_ratio,circularity,mean_intensity,std_intensity,glcm_energy,glcm_homogeneity,shannon_entropy
0090.jpg,sitar,87.5,48.72792184352875,1.7,0.46308651779437027,161.8918918918919,9.342676807760107,0.08100925873009826,0.19944928713975876,7.599123139322229
0090.jpg,sitar,8493.5,560.516807436943,0.9173553719008265,0.3397185609357263,107.06097700491935,73.77112102708308,0.016342608115137096,0.13265876606620686,12.940372197030756
0004.jpg,sitar,7564.5,369.66399371623993,0.8108108108108109,0.6956259726258215,199.35593220338984,55.717068743086585,0.14887524951521813,0.3585236616320939,9.923225949371155
0050.jpg,sitar,6132.0,504.7594484090805,1.1666666666666667,0.3024426927085009,126.95638482128798,61.28286979627287,0.012342111581747795,0.09945622597298029,13.060884144623534
0126.jpg,sitar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0114.jpg,sitar,2431.5,379.52185893058777,3.302325581395349,0.212134130757981,130.86669227814062,45.47227202310169,0.0958253030322797,0.34408372657136704,10.381112039701199
0075.jpg,sitar,3773.0,505.84775948524475,2.23943661971831,0.18529214451306505,105.3715,62.9729980844965,0.03769808794945859,0.18600023283319744,12.373086051048114
0174.jpg,sitar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0154.jpg,sitar,2967.5,314.95331728458405,0.288,0.37593106730322806,186.19390048154094,56.73032962952468,0.21647150352121336,0.31285562732753075,9.49432629373873
0195.jpg,sitar,2547.0,471.4213539361954,3.2857142857142856,0.144019171197625,118.01013391241405,64.7791976665804,0.09609092333935125,0.33531796284218574,10.973207722861057
0105.jpg,sitar,3151.0,485.18585216999054,0.9375,0.1682062040703114,107.87030411449017,84.97660869749646,0.6398905773431708,0.6907168889774097,5.022952066481002
0014.jpg,sitar,74.0,45.79898941516876,0.5882352941176471,0.44333272827085396,89.96842105263158,57.77314120657926,0.05882352941176471,0.0423520996743223,8.198563884800526
0014.jpg,sitar,102.5,52.38477599620819,0.6666666666666666,0.46937888298229236,71.25196850393701,51.660455414226725,0.051875349960035705,0.02452370795291883,8.563699501870952
0014.jpg,sitar,253.0,89.11269783973694,0.9565217391304348,0.4003604801205768,83.35374149659864,51.53933874607003,0.03677498896134909,0.09243615659123867,9.665580307284737
0014.jpg,sitar,5743.5,447.11983823776245,1.125,0.3610261087728938,72.67827696449605,55.68703692995993,0.03378101237099086,0.2488051859660076,11.617176528234639
0062.jpg,sitar,3220.0,332.99494767189026,0.36923076923076925,0.364913934202341,133.56685443225615,64.48405961444873,0.16620409430833313,0.32121147032802033,9.797745342361031
0132.jpg,sitar,13098.0,536.7695518732071,1.9166666666666667,0.5712669575330956,134.48009280047896,71.74635551971329,0.030933371494957812,0.3141629179139434,11.546340767814984
0082.jpg,sitar,3838.5,392.77669167518616,1.3404255319148937,0.3126655217668514,121.53167082294264,80.22497741942034,0.5577272154907356,0.6052968333661531,6.227181062319489
0025.jpg,sitar,9445.0,639.6467493772507,1.2,0.2900891142057528,97.08781840591618,57.30569498951748,0.025385591677220525,0.22150141018180516,12.208050879132536
0151.jpg,sitar,5000.0,373.27921879291534,0.5615384615384615,0.45093323302117105,69.5351131746953,68.68567657215762,0.3021307641846701,0.42079591199122557,9.022170788559638
0055.jpg,sitar,2984.5,464.2569216489792,0.9534883720930233,0.17400617980229358,96.5705289672544,83.03956486500616,0.6232328155410134,0.7149065879040639,4.879551406796928
0039.jpg,sitar,53.5,49.21320307254791,2.375,0.27758780417830264,128.4078947368421,40.52457916648239,0.06093725269022307,0.060713120369426436,8.100480155928702
0039.jpg,sitar,1958.0,263.6812390089035,1.9583333333333333,0.3538865769860937,124.33253128007699,45.70273252016927,0.30761010562315183,0.4007836920597298,8.85548062593374
0072.jpg,tabla,791.0,124.62741661071777,0.4888888888888889,0.6399693313329405,59.03642773207991,60.95460612554602,0.03301689050121206,0.15299677951625745,10.160691730158039
0072.jpg,tabla,3249.5,419.60511910915375,2.288135593220339,0.23192354975495413,113.34274898078043,75.6902147913265,0.07523532431276553,0.21582111025740597,11.828675975985846
0161.jpg,tabla,4550.0,324.99494767189026,0.946236559139785,0.5413374110367637,101.90678867844223,47.87725308248407,0.022902960322001908,0.2044753765372479,12.026404872690327
0008.jpg,tabla,16777.0,752.7350620031357,1.1231884057971016,0.3720830419925115,143.89434975484474,83.41984384014563,0.18321278677116423,0.2830962707527365,11.655272447741652
0073.jpg,tabla,10207.0,440.10764503479004,1.0560747663551402,0.6622014897181003,142.6836391584206,52.1638281311325,0.038718560810026635,0.16239407868765227,12.683152254188933
0162.jpg,tabla,7653.5,471.46298348903656,1.5125,0.43268789980989536,154.72031528095602,66.8185804383013,0.01087407203895272,0.06921445473158898,13.402050795271341
0186.jpg,tabla,9756.0,507.98989486694336,1.425531914893617,0.4750852086196046,122.1507713884993,48.25898343286546,0.23021158155952182,0.5558594552332653,6.79384002648281
0109.jpg,tabla,8949.5,557.2619730234146,1.4329896907216495,0.3621511093417837,125.51814822864594,57.53100471866371,0.019339196695227222,0.18519222782112604,12.506412583475385
0038.jpg,tabla,3725.5,291.03657710552216,0.7444444444444445,0.5527124964226449,96.74909185262065,69.2823700604933,0.09465457337516803,0.22322043373505795,11.273101158683177
0036.jpg,tabla,5609.5,301.58073377609253,0.7578947368421053,0.7750448400860436,150.12545676004873,75.6402249514602,0.05092029962072801,0.13947016401461734,12.245510045808956
0036.jpg,tabla,7075.0,326.1665201187134,0.8969072164948454,0.8357137504931299,167.57813148788927,71.99160287901623,0.07291608463274182,0.2193417772473613,11.596021464335466
0046.jpg,tabla,148.5,59.35533821582794,0.7272727272727273,0.5296838720952626,19.057471264367816,9.288302273437138,0.06309291761714246,0.23780495155621156,8.428089401178756
0046.jpg,tabla,11957.5,802.7178163528442,1.25,0.23319780004468144,89.51950685375942,57.69772772634966,0.017196508730450293,0.17036473862247611,12.794177361369659
0098.jpg,tabla,3035.0,242.71067655086517,1.0454545454545454,0.6474269861089039,135.38195106450587,65.21136930496615,0.025665025488395454,0.1917747309718112,11.866645593451398
0051.jpg,tabla,5406.5,573.8061294555664,3.204081632653061,0.20634583398534806,125.0719449832481,67.00032062294399,0.01070021195535245,0.05634764959391822,13.29372183537767
0051.jpg,tabla,356.0,98.28427076339722,0.358974358974359,0.4631181722972831,111.49253731343283,46.80021254820394,0.03249952081515598,0.04515217806331752,9.914834608888532
0107.jpg,tabla,3746.0,236.85281217098236,0.8767123287671232,0.8391131866027463,138.8871009602907,58.543875726954326,0.01630644336529913,0.11510411722643828,12.336503351824721
0107.jpg,tabla,6153.0,321.2792184352875,0.9239130434782609,0.7490857057619101,157.06210292249048,56.13254179788053,0.021357988669998326,0.19160316017072404,12.217948294140255
0018.jpg,tabla,3709.5,326.69343185424805,0.8160919540229885,0.4367615848562359,128.33333333333334,67.19966699524268,0.05584709460089549,0.17169019848328204,11.948847120469525
0168.jpg,tabla,856.5,123.21320295333862,1.4285714285714286,0.7089616390404205,84.1353711790393,41.19668996610694,0.026971934935939825,0.1204525877715329,10.69516130357352
0131.jpg,tabla,8031.0,408.1076452732086,1.8356164383561644,0.6059405664054632,113.42825848849945,55.73768947304394,0.012890298454651082,0.1131547638371767,13.121679875429892
0119.jpg,tabla,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0187.jpg,tabla,3862.0,260.5685416460037,0.7948717948717948,0.7147895075551638,119.30639899623588,61.9038451501423,0.03186659071412646,0.11602056703268501,12.22873374683128
0187.jpg,tabla,5052.5,290.26702642440796,0.9871794871794872,0.7535651029300448,141.18627072888546,50.42704264444059,0.02001353110780911,0.1066728754300103,12.655081676597812
0061.jpg,tabla,10517.5,555.3452330827713,1.568421052631579,0.42854485750479676,200.7708604348634,66.90748878526456,0.16770975475273306,0.2338691738132456,10.357973588225594
0095.jpg,tabla,89.5,39.899494647979736,0.8461538461538461,0.7064771326640518,171.40366972477065,64.01291716923055,0.06572310573321179,0.0769809533556273,7.9088683234934924
0095.jpg,tabla,70.5,39.899494767189026,0.7142857142857143,0.5564987436334876,125.37777777777778,39.48377381990897,0.06496311723708294,0.048325128730913255,7.913787507990306
0095.jpg,tabla,1356.0,246.71067690849304,3.3076923076923075,0.27995850378619425,143.7965986394558,49.566599071681196,0.01765865728605236,0.0747135803694923,11.794896860754328
0035.jpg,tabla,5198.0,324.59292590618134,0.7,0.6199662356931824,85.10129189290394,44.97710458160719,0.2533137560879275,0.3721229440839031,9.459143918183235
0183.jpg,tabla,4837.0,307.6812392473221,0.4818181818181818,0.6420722778538293,158.42759590279172,80.6025568626102,0.07486366322715148,0.2203674464658513,11.36784467058374
0183.jpg,tabla,4533.5,258.55129766464233,0.8554216867469879,0.852216700126653,172.1291155584248,60.22101987967823,0.054366648281782594,0.1818148789148,11.755201054398881
0012.jpg,tabla,3975.0,309.1370828151703,0.96,0.522690718428499,109.35634419056879,74.30113804696758,0.01707010231239234,0.08865329068409249,12.659428084393042
0128.jpg,tabla,8945.0,460.16652023792267,1.4631578947368422,0.5308357614385363,111.5115695263043,53.55157874698467,0.020782755449683207,0.22931420608237285,12.297417225580949
0060.jpg,tabla,5638.5,487.26197361946106,0.990909090909091,0.29843407486198636,76.42742486338798,63.45624373898574,0.021554410575703897,0.19188280305053612,12.4413590417788
0029.jpg,tabla,10318.0,563.3036024570465,1.4787234042553192,0.40862066876387415,148.82923368022705,72.31331673605654,0.023090088140745684,0.13295058658901418,13.208343161921436
0086.jpg,tabla,4691.5,314.1492748260498,0.6339285714285714,0.5973783260902343,141.57965610109798,56.65142458624084,0.014900285060963069,0.10201685044581522,12.760380682266891
0088.jpg,tabla,1811.0,175.5979789495468,0.7222222222222222,0.7380559541539313,144.7544878563886,61.84319868230747,0.018175493371317266,0.0747808068542119,11.721615321643844
0088.jpg,tabla,3316.0,230.02438580989838,0.7567567567567568,0.7875472627425685,185.337134502924,52.28313684933671,0.033101212740313225,0.1878562579288126,11.566655829297805
0180.jpg,tabla,7053.0,643.9310202598572,1.0725806451612903,0.21374947362057692,107.3740125306456,66.96474570399823,0.09508648566357923,0.2968489398574888,11.667608494035536
0093.jpg,tabla,12020.0,575.4213536977768,1.2719298245614035,0.4561864516241396,122.24690755208333,75.35440617608441,0.01596399107356102,0.0982271843565837,13.62786590820901
0093.jpg,tabla,81.0,50.97056245803833,1.2307692307692308,0.39179242123941,62.40952380952381,56.922954653109045,0.0590300740165197,0.15649438466944285,8.304665469985427
0089.jpg,tabla,5673.0,411.7056243419647,0.6311475409836066,0.4205804173696708,205.98104184457728,43.41970591525031,0.03248455344383692,0.21985630058180985,11.745462848232465
0074.jpg,tabla,975.5,125.69848430156708,0.6904761904761905,0.775848734250422,86.81062801932367,53.634411794957714,0.03269112718833518,0.08395333752884361,10.880451695922313
0074.jpg,tabla,1267.5,138.18376541137695,0.8372093023255814,0.8341492940124731,121.46396396396396,62.96751432733602,0.02094868142250425,0.07984305675854622,11.295597167685232
0057.jpg,tabla,6865.0,542.8528119325638,1.9634146341463414,0.2927427997438954,74.82764912280702,34.72916435186196,0.04897807971085026,0.4103028195347492,10.475016163550288
0102.jpg,tabla,12444.5,602.4091608524323,1.6597938144329898,0.4309274713063365,145.8772384542884,53.0125690670101,0.041625182500891734,0.3249304337881442,11.519837606260031
0075.jpg,tabla,3131.5,223.15432786941528,0.7183098591549296,0.7902266138184035,87.99969097651422,56.56719589414003,0.017707312021534232,0.08918953553210554,12.20764186633262
0075.jpg,tabla,3734.0,242.02438497543335,0.8888888888888888,0.8010616249837798,122.29916753381895,64.8326950294407,0.026932060060097796,0.154722355767827,12.176630605007654
0044.jpg,violin,7530.0,473.1614682674408,0.6220472440944882,0.4226550852731254,104.67851143558599,54.09890075580463,0.10360494907057152,0.4277754266407942,9.212457458998834
0072.jpg,violin,134.0,55.79898953437805,0.55,0.5408315188142632,151.9125,61.249529334926315,0.05303300858899107,0.04560915662703573,8.5350812040399
0150.jpg,violin,766.0,126.42640626430511,1.5555555555555556,0.602230917271054,133.2123786407767,81.82572228432682,0.07715781313048162,0.2169267407596153,9.845846669184702
0150.jpg,violin,1770.0,193.19595861434937,1.1568627450980393,0.5959187574022605,102.62068965517241,66.15102791606463,0.17798971930512714,0.28168486522927955,9.96108200413812
0123.jpg,violin,2686.5,236.6101714372635,0.5365853658536586,0.6030174620022359,94.75161059413028,38.350471078985116,0.04461164705413714,0.17854076736754296,11.138408937780222
0123.jpg,violin,181.0,70.14213538169861,0.6086956521739131,0.46230700325010465,136.34883720930233,67.21201571733623,0.06609054463334282,0.1515195939390628,8.622515367625875
0063.jpg,violin,3714.5,384.57568168640137,0.5808823529411765,0.31560697280126626,72.09409641660221,44.574973281589074,0.4432262930492202,0.5419962521449622,7.27372509420767
0189.jpg,violin,1811.0,190.3675309419632,0.5846153846153846,0.627975297019532,68.85548523206751,29.38785092769657,0.042859725838021424,0.19000794091436754,10.688746982332097
0189.jpg,violin,1866.5,200.95331752300262,0.5606060606060606,0.5808279376658864,53.67399080224834,33.64580003592047,0.03922730520371982,0.170057113891688,10.807457016715466
0189.jpg,violin,106.5,47.071067690849304,0.42105263157894735,0.6040200753414015,50.09230769230769,40.65661951096244,0.06446025638903101,0.04616767317794635,7.959380659265994
0107.jpg,violin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0097.jpg,violin,3743.0,461.93102049827576,0.6240601503759399,0.2204324032247886,138.2377569144887,46.90820456337389,0.4818759659779776,0.5940210189213058,6.49748643156391
0031.jpg,violin,11864.5,562.7523072957993,1.811764705882353,0.47078729712408024,85.27651858567543,45.48624198428449,0.019028229012924756,0.20118825616165975,12.212033860581172
0192.jpg,violin,5090.5,353.37972378730774,1.8225806451612903,0.5122559975937918,69.79184917158636,42.835682934434985,0.07950489178452941,0.2558500664871656,11.372291569896253
0172.jpg,violin,3778.5,556.8010765314102,1.5425531914893618,0.15315428707238612,125.70746268656717,79.73723946340023,0.511248677425948,0.6155793671806153,6.37429735651698
0045.jpg,violin,2588.0,225.68123924732208,0.5844155844155844,0.6385328136145785,70.52138341390851,51.82104049684277,0.03760879618292816,0.1915891997724026,10.980589771583897
0045.jpg,violin,52.5,38.38477599620819,1.5,0.4477660339933153,159.95714285714286,67.82928902015406,0.08311783430868064,0.07233531181470573,7.325853110637207
0183.jpg,violin,2752.5,224.2670259475708,0.5974025974025974,0.6877115907261419,101.55064844023835,53.020401377681004,0.048914982022571975,0.19510510751939786,10.974122519207167
0012.jpg,violin,267.5,89.35533845424652,1.75,0.42101022353042383,125.15259740259741,54.63710943140874,0.03544766859054063,0.06924673868060026,9.673867786208575
0012.jpg,violin,11332.0,725.4457383155823,1.1777777777777778,0.27058677240884904,136.4354797221984,73.64584721381165,0.026252553366677433,0.24141026441372573,12.456427613288431
0179.jpg,violin,2409.5,225.63960921764374,0.5675675675675675,0.5947111991076051,97.21081941129674,48.42383757233113,0.021263534761093363,0.12633942085163383,11.73531247929557
0179.jpg,violin,53.0,32.485281229019165,0.7272727272727273,0.631120768536899,151.7536231884058,67.3176346594848,0.0826488445542718,0.061689792641579685,7.214838272342609
0139.jpg,violin,5743.0,339.2792179584503,0.5289256198347108,0.6269518143072726,133.9843935538592,48.465327470126425,0.01445414366041445,0.10773230808982102,12.6505024430141
0128.jpg,violin,7259.0,399.9066345691681,0.578125,0.5703867677660205,104.40750201667115,45.80331335801074,0.10952312629686543,0.26484564348297446,10.94828559861476
0163.jpg,violin,3403.0,290.16652023792267,0.5747126436781609,0.507898827178221,102.5988684582744,65.57673888889533,0.04950010708290743,0.18773330691770365,11.389621345996396
0163.jpg,violin,3452.5,293.23758816719055,0.5555555555555556,0.5045500732756858,109.06861924686193,54.071116762722745,0.046984488131059314,0.23481837644750383,10.85605184939826
0163.jpg,violin,121.5,57.071067690849304,0.3333333333333333,0.46876388730598667,128.28,52.340694174482124,0.056312166453644355,0.036082675176070764,8.326840763426759
0163.jpg,violin,79.5,47.55634880065918,0.6470588235294118,0.44173314288701576,105.1470588235294,71.33384602969825,0.05672735741760562,0.05728535442042798,8.327037523200032
0066.jpg,violin,3250.0,274.9949473142624,0.6,0.5400622188885774,110.44635447540011,58.602495314378366,0.08162705298212544,0.22950519150897375,11.025275473461647
0066.jpg,violin,72.5,45.55634880065918,0.7142857142857143,0.43898537492394807,134.5,91.81407554446707,0.08473871628596279,0.11775227131791272,7.694331300916742
0165.jpg,violin,2563.0,265.6812391281128,0.5443037974683544,0.4562855274396152,108.27757078986588,54.12322492300464,0.03416716750034573,0.12883787490775253,11.710672473989112
0165.jpg,violin,152.0,72.28427052497864,0.6956521739130435,0.3655660421270672,92.45945945945945,67.19998173849277,0.07228964587443436,0.11105096002792908,8.903775684824446
0086.jpg,violin,9902.0,634.8183214664459,0.708029197080292,0.308769135026003,110.66804042782847,87.336868401366,0.159236850026438,0.3322481277362742,10.411482514012022
0058.jpg,violin,5549.5,488.884339094162,1.0073529411764706,0.29177727847636936,113.156,41.68398100824407,0.5732181154218388,0.6518772513275447,5.921884373205029
0032.jpg,violin,2624.0,329.847758769989,0.7766990291262136,0.3030725616139416,114.56930872240318,51.663992356200694,0.4016911730178492,0.4734637453115066,7.865877796861566
0089.jpg,violin,3421.0,262.9949474334717,0.6,0.6215386327400908,90.58434586041254,59.71403922036668,0.038149950001554495,0.16281250049535434,11.576440993422562
0089.jpg,violin,225.0,79.4558436870575,0.7391304347826086,0.44785837002107254,133.24045801526717,65.72919957010049,0.041166460346584555,0.06872215523668106,9.349323430077487
0112.jpg,violin,2230.0,229.19595766067505,1.3272727272727274,0.5334587213733636,119.56169665809769,61.213809816808876,0.12246758804441356,0.27926870588566627,10.655000462666598
0002.jpg,violin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0174.jpg,violin,7304.5,396.0071402788162,0.5891472868217055,0.5853212942034776,87.52265134304423,45.41752037892079,0.029555844269443653,0.21136849849881492,11.8790490411452
0122.jpg,violin,3880.5,395.6051187515259,0.9529411764705882,0.31158299473795403,53.080927707870714,51.294300070924585,0.09266258039914696,0.3303528743454882,10.37180640715403
0177.jpg,violin,9528.0,674.960457444191,1.2372881355932204,0.2628179065383009,103.35241484494153,66.21034138692536,0.07458154986090915,0.222108593268951,12.250171887525761
0053.jpg,violin,3915.5,389.80612909793854,0.4892086330935252,0.3238170898381303,126.93615459882584,46.98401989326059,0.05491432929402069,0.36508252878403485,10.92727137491096
0022.jpg,violin,5032.0,434.1076457500458,0.7456140350877193,0.335548750975139,97.00879372968839,58.12543801754194,0.022356439368025456,0.12478269648155475,12.67792964196751
0005.jpg,violin,10238.0,500.7350615262985,0.9104477611940298,0.5131082359457301,98.78637623005636,49.78903265517586,0.016127359411928683,0.14982135991569281,13.02625151744137
0132.jpg,violin,1274.5,169.49747383594513,1.7878787878787878,0.5574722373361977,27.960827790096083,16.94918547606931,0.05283885843164277,0.2925086152174552,9.85789029219013
0132.jpg,violin,1256.5,141.8406196832657,1.025,0.7848219067360995,33.72239031770045,18.213042434200332,0.036959648604931304,0.2123645274537221,10.18023963147398
0069.jpg,violin,613.5,106.52691125869751,0.6111111111111112,0.6793690555071086,122.70588235294117,45.084931533393444,0.10397279767122146,0.22816666305344518,8.105635266750223
0129.jpg,violin,3082.0,241.68123924732208,0.5764705882352941,0.6630657876095175,84.77248511438421,52.340575341449686,0.06238214570722375,0.38475228015506235,9.48753554495834
0129.jpg,violin,342.0,109.25483298301697,0.8275862068965517,0.360043234962786,112.51662404092072,91.90412053167196,0.08537174499255135,0.20336182692827262,8.941773625599442
0157.jpg,violin,10880.0,471.2203434705734,1.6630434782608696,0.615730542023525,69.55449382493464,66.32605668521212,0.11112685273323092,0.303481515134149,11.178374299911958
0055.jpg,violin,3133.5,236.95331752300262,0.5227272727272727,0.7013163696269665,97.33837137569401,62.77600821543844,0.053470694228821364,0.1596797507975119,11.463880084219829
